2025-05-21 20:15:24.725 [main] INFO  org.testng.internal.Utils - [TestNG] Running:
2025-05-21 20:15:33.970 [TestNG-PoolService-0] ERROR s.HooksAllureParallelScenarios1 - !!!! FAILED Scenario: Verify image slider automatically changes images !!!!
2025-05-21 20:15:34.400 [TestNG-PoolService-0] INFO  u.BaseClassAllureParallelScenarios1 - Closing browser: edge, on ThreadID: 32
2025-05-21 20:16:22.198 [TestNG-PoolService-0] INFO  s.HooksAllureParallelScenarios1 - ==== STARTING Scenario: Verify homepage image slider is displayed ====
2025-05-21 20:16:22.202 [TestNG-PoolService-0] INFO  u.BaseClassAllureParallelScenarios1 - **** Setting up WebDriver for browser: edge on OS: Windows 10 10.0 (amd64) ****
2025-05-21 20:16:22.203 [TestNG-PoolService-0] INFO  u.BaseClassAllureParallelScenarios1 - Initializing Edge browser... on Thread ID: 34
2025-05-21 20:16:24.053 [TestNG-PoolService-0] INFO  s.ImageSliderAllureParallelScenarios1 - Thread ID: 34 - Step: Launching homepage
2025-05-21 20:16:24.055 [TestNG-PoolService-0] INFO  u.BaseClassAllureParallelScenarios1 - Launcing URL on ThreadID: 34, Browser: edge
2025-05-21 20:16:25.574 [TestNG-PoolService-0] INFO  s.ImageSliderAllureParallelScenarios1 - Home page opened
2025-05-21 20:16:25.579 [TestNG-PoolService-0] INFO  s.ImageSliderAllureParallelScenarios1 - Thread ID: 34 - Step: Checking image slider visibility
2025-05-21 20:16:26.017 [TestNG-PoolService-0] INFO  s.ImageSliderAllureParallelScenarios1 - Image slider is visible at homepage
2025-05-21 20:16:26.020 [TestNG-PoolService-0] INFO  s.HooksAllureParallelScenarios1 - ==== PASSED Scenario: Verify homepage image slider is displayed ====
2025-05-21 20:16:26.529 [TestNG-PoolService-0] INFO  u.BaseClassAllureParallelScenarios1 - Closing browser: edge, on ThreadID: 34
2025-05-21 20:16:26.735 [TestNG-PoolService-0] INFO  s.HooksAllureParallelScenarios1 - ==== STARTING Scenario: Verify image slider automatically changes images ====
2025-05-21 20:16:26.735 [TestNG-PoolService-0] INFO  u.BaseClassAllureParallelScenarios1 - **** Setting up WebDriver for browser: edge on OS: Windows 10 10.0 (amd64) ****
2025-05-21 20:16:26.735 [TestNG-PoolService-0] INFO  u.BaseClassAllureParallelScenarios1 - Initializing Edge browser... on Thread ID: 34
2025-05-21 20:16:27.628 [TestNG-PoolService-0] INFO  s.ImageSliderAllureParallelScenarios1 - Thread ID: 34 - Step: Launching homepage
2025-05-21 20:16:27.629 [TestNG-PoolService-0] INFO  u.BaseClassAllureParallelScenarios1 - Launcing URL on ThreadID: 34, Browser: edge
2025-05-21 20:16:30.711 [TestNG-PoolService-0] INFO  s.ImageSliderAllureParallelScenarios1 - Home page opened
2025-05-21 20:16:30.712 [TestNG-PoolService-0] INFO  s.ImageSliderAllureParallelScenarios1 - Waiting for Image slider to change
2025-05-21 20:16:31.199 [TestNG-PoolService-0] ERROR s.HooksAllureParallelScenarios1 - !!!! FAILED Scenario: Verify image slider automatically changes images !!!!
2025-05-21 20:16:31.902 [TestNG-PoolService-0] INFO  u.BaseClassAllureParallelScenarios1 - Closing browser: edge, on ThreadID: 34
